id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1057,0.00355743866601,0.0016700382754,0.00419908449773,0.00400962665376,0.00154514853593,0.000951284502735,0.00159084378801,0.00263350025026,0.00288796678378,0.000869481439502,0.0904512341074,0.000755356427861,0.00239858625156,0.00314952502356,0.00148753453966,0.0012925671595,0.0100502350787,0.00176722323364,0.0072009693101,0.000985462069748,0.001867303203,0.00131906896614,0.00519162821049,0.00086559723012,0.000569631683704,0.00250550725549,0.00269869055482,0.0143596997648,0.000912007938091,0.00092080726386,0.000997666201774,0.0283097434225,0.0159496971233,0.00278674722129,0.000781788880415,0.0111633233904,0.00062800219366,0.000178906442035,0.000345412884086,0.000403702665222,0.000624024219123,0.000823167799337,0.00509427616349,0.00241094045729,0.554511079815,0.00177170039142,0.00481857199105,0.000134264475674,0.000150353555642,0.00402220315173,0.00184553239246,0.0053490716978,0.000532092846098,0.00119388408911,0.000899357573749,0.00136690980489,0.00122468375678,0.00296774308196,0.00373945159167,0.000781931226526,0.00477532245687,0.00319068770247,0.00263535484657,0.000633020946944,0.0188988345457,0.00344142496006,0.011298606085,0.00106395971205,0.00589069460561,0.00468799820812,0.00120858259933,0.000693741814131,0.00304361530369,0.0130417290443,0.00257957905112,0.00291001415701,0.000186758466301,0.00773354179577,0.00228451615395,0.00158538360485,0.00175600911111,0.00660142701812,0.000380587021495,0.00231190066749,0.00384971622417,0.000614069823238,0.00120306384893,0.000236957753356,0.00276338395118,0.00136268343266,0.0201399986744,0.00288358468382,0.0102510598337,0.00811082254981,0.00335213003987,0.002879249861,0.000900219364713,0.00552785919088,0.00262263171916
1058,0.0105473658542,0.00500368351823,0.000858867332823,0.00173382492575,0.00261203079845,0.000545210699874,0.00282494764489,0.330674900108,0.0397408175166,0.00109423229676,0.0082484953027,0.0262444804884,0.00892283414614,0.028335671622,0.00597765902681,0.00231861284238,0.00127234097209,0.120599053126,0.00581668003676,0.00284380441813,0.00702183843966,0.000119540378155,0.00115911058834,0.00116788406689,0.000772710349596,0.000701970265906,0.0105195937196,0.000588259639436,0.00236556222898,0.00186562884523,0.00230686948846,0.000404083593616,0.00442610993699,0.00833474642156,0.000128416999407,0.00732317197097,0.00025658491438,0.000208890306274,0.000242758455497,0.000171220812851,8.68298833433e-05,0.0017453053536,0.000515369145309,0.000445733090316,0.0092226959676,0.00121333780994,0.000713022266365,0.00133398562325,0.00682261223682,0.0173038449738,0.000550140102419,0.000314769687819,0.0116138681189,0.0100411367334,0.00576574251234,0.00503018473841,0.00112282800884,0.00137226804601,0.00755949956089,0.000843825066155,0.0100131756238,0.000762602858286,0.0470699299593,0.000775876128529,0.00286714243062,0.00420217682395,0.00639257350269,0.00109568046941,0.00178810199908,0.00632054394509,0.0060098107565,0.00197847693272,0.000200279796983,0.00991962002253,0.00221221505199,0.00256633504863,0.000486800457959,0.000582446454896,0.000393667167997,0.00408000225781,0.00761501009776,0.00310049351142,0.000261981481944,0.00228426511268,0.00166715195351,0.00206925393474,0.0123469001508,0.000345118713367,0.0014692831906,0.00771252269569,0.00135476099827,0.0333029374313,0.0247521950035,0.0227487105852,0.00559959609584,0.00918855392975,0.00028401463892,0.000326580897778,0.0139357488632
1060,0.00632120106871,0.00353128275722,0.00693362154138,0.000287211111362,0.0166839711942,0.0196034997497,0.00197455937707,0.00157946760218,0.0119714086301,0.00173276576403,0.0114985938361,0.00231195654623,0.00176545269409,0.000611569542742,0.00153950500554,0.00430620332371,0.00779100699407,0.00036243752568,0.031039564531,0.000330451284896,0.00580707059917,0.000296815519003,0.00120030360549,0.00114317545823,0.00084457225949,0.00637293949247,0.000463544956361,0.000370787472907,0.00581482027091,0.00142432189518,0.00121896150381,0.000980925671228,0.000325919577108,0.00421639893711,5.70797768638e-05,0.718764313937,4.94040294727e-05,9.59256368501e-05,0.000302979958563,0.00044519048179,0.000248828534221,0.000245604240021,0.00504576396885,0.000819454833224,0.00583588353088,6.09242271507e-05,0.00090524456389,3.90386750254e-05,0.000295492979341,0.00312609207316,0.00019442364243,0.000468279900402,0.000336243770664,0.00243760215389,0.0029650234904,0.000562956453195,0.00462465722236,7.10556758946e-05,5.03620229115e-05,0.000579652599737,0.000505402981741,0.00094144742696,0.000555098310311,0.00141976631605,0.00224924242829,0.00311147761559,0.00370403900798,9.08035650799e-05,0.00026466040714,0.00384502435585,0.00534790773828,0.00758831356319,0.00138318001944,0.010463957672,0.0017287861682,0.00117445803751,0.000368144087276,0.00080959220099,0.00195480977764,0.000411701859262,0.0132571337069,0.000309580302637,0.000217501546748,0.000274456938411,0.000477089154527,0.000100119925577,0.000893224367626,8.89741542981e-05,0.000976936615462,0.000615624067646,0.00149861485611,0.00351610468284,0.00585491526132,0.00828712209301,0.00025433102038,0.000464122528787,0.000129916200994,0.00089143250826,0.00269122085336
1063,0.00220669450822,0.00489187569792,0.000448248901927,0.000636485988568,0.00200095323995,0.000608180885775,0.0128158507732,0.00932971189176,0.026652637654,0.00894554146071,0.00753100306699,0.0265380145483,0.00886911848515,0.359928166101,0.175006925095,0.00493837577457,0.0015056348874,0.00857857201866,0.00485980479495,0.00758972528242,0.0103912772948,0.000211764799315,0.0130643128235,0.00192648599302,0.0015732201841,0.00299267346933,0.00288377323959,0.000365021593467,0.00379723950739,0.0032243703274,0.002560223737,0.000692152314428,0.00324493251227,0.0117919267718,0.000119151946186,0.00535153881321,0.000346229089333,0.000134051985089,0.000275812368386,0.000208019557236,4.78516357614e-05,0.000747371827285,0.000208695642911,0.000585036678631,0.00188783684377,0.00105657926718,0.00544275807146,0.00284780805262,0.00561551925393,0.00956915123235,0.000373256606035,0.000664599837023,0.00996414571877,0.0100546784816,0.00457990233084,0.00312582528528,0.0011384856346,0.000597642073996,0.000212718831195,0.000413100484581,0.00298545043858,0.000578326742983,0.00699133474225,0.00124776974687,0.00272209200805,0.0101520343344,0.00165867630852,0.00124044327839,0.0017082905871,0.0010920676708,0.0154655150003,0.00521141522992,0.000366738485578,0.00117982886041,0.00463025129337,0.00146343594077,8.93342747101e-05,0.0085483607474,0.00345753852867,0.00487015499589,0.0267655279209,0.000498971439941,0.000261907342534,0.000754004489772,0.000561373785034,0.000323876252317,0.00296607888005,0.000117770610567,0.00228709327461,0.00065500476318,0.000262482880224,0.0169482099737,0.0059871855427,0.0405195718634,0.00158639330489,0.006111439091,0.000452137819681,0.000624456700363,0.0184887916772
1064,0.000726306846872,0.000764745050106,0.000996229210798,0.0168693368352,0.00112835092781,0.00114363763565,0.00178188123873,0.00166992368921,0.00224648127114,0.000364814824873,0.00299356744399,0.0017695505965,0.0151014602824,0.00158327667032,0.00153413199085,0.00243879552701,0.00041331600837,0.00307935344441,0.00170392955676,0.00356943310492,0.00403379410366,0.00120314101547,0.00451013683021,0.00123591279486,0.00202903619455,0.000592710263935,0.00120719344134,0.000457751864483,0.00666002700952,0.0558226710423,0.00324082177685,0.000684369702908,0.00136726263395,0.00174873805634,0.00232766081078,0.00105744665644,0.00484450105447,0.000440663073472,0.00165632263497,0.000845687547775,0.000697512954879,0.00202147542827,0.000987698251965,0.00109391510544,0.000366993197413,0.00208318099693,0.00457270565207,0.000972637645252,0.00506506990177,0.00200011692919,0.00980187074746,0.0022556393526,0.00646365977459,0.0962616016222,0.0149656017632,0.518711084051,0.0144371438078,0.000297648824528,0.000271261943266,0.00047231990891,0.000801345687598,0.0011560663248,0.00112043098136,0.00110670860406,0.0117270105074,0.00222543357234,0.000538566721451,0.0017386163635,0.0117578139541,0.0238347074532,0.00268593181173,0.000572580161196,0.00057040597566,0.001098589971,0.000807245858397,0.00126313625419,0.00120794769455,0.000469657626616,0.000449753860064,0.0364937333163,0.0035613043062,0.00297871458412,0.000572952040881,0.0023538328182,0.00311609285,0.00177646010377,0.00391940707039,0.00222326160075,0.000497179803206,0.000371576606539,0.00389218921212,0.00278654173287,0.00134503789397,0.00837240178943,0.00634961552833,0.00032555507337,0.00465216191988,0.000619937418665,0.0070165864249
1067,0.00621634762868,0.000354106954222,0.00461701248008,0.00200924110026,0.00177526050841,0.00234159336986,0.00138864302966,0.000751381590554,0.00028809301233,0.00933313338428,0.00133878904329,0.00219990517967,0.00130675636411,0.00100989385787,0.000555618319174,0.00149625972355,0.000450962091537,0.00038237355269,0.00262728748952,0.000276885336361,0.0311339789783,0.00565832428685,0.0301931114119,0.381287500019,0.0944614556784,0.0231428393055,0.000784424658489,0.000882662178331,0.0124582821535,0.0122686463525,0.00583811271434,0.00582469668238,0.000523502189746,0.00748485910503,0.00144109262446,0.00409326600905,0.000698597657751,0.00667369806492,0.0129874817563,0.00308352399357,0.000817047788694,0.000110093662243,0.000394278996964,0.00200698376562,0.00119915912565,0.00031301489474,0.00483532863014,0.000148889021627,0.000936671697791,0.00246233574268,0.000284519795014,0.00146993602351,0.00242749998379,0.00203884368768,0.0289719423444,0.00526454786746,0.00113518150395,0.000852874944609,4.67586366164e-05,0.00336925421848,0.00438655861673,0.00916016901402,0.00583518566214,0.000209901659069,0.00354980419981,0.0209088887294,0.00153662439173,0.0056809221773,0.00767922058986,0.00200930609831,0.132925391724,0.00424704320285,0.00562091103444,0.00308477779088,0.00192162894047,0.00101284781265,0.00143788096084,0.000883743324516,0.000457155160426,0.00592950182994,0.00787506143888,0.00106301797805,0.000244911533628,0.000123125863248,0.000410015115323,0.000752575971074,0.000962915390394,0.000409066018043,0.00267465090271,0.000126750615348,0.0016371284315,0.00122374306898,0.00467844675048,0.00765757726651,8.11941662145e-05,0.000112242284505,0.00710948417454,0.00113179970608,0.00252406823746
1068,0.000366602024443,0.000894896909538,0.00258815084607,0.00540687444049,0.000987262124551,0.00064774613193,0.00167117334789,0.000389916197302,0.000396837165842,0.000561149524736,0.00332556835705,0.000834741898879,0.000985658517699,0.000729752112766,0.000834922987725,0.00177426185125,0.000751586529671,0.000683726514763,0.000620731456923,0.00218074928614,0.000988612521804,0.0175300888643,0.0209545588338,0.00298881282497,0.00521464084885,0.0041377945342,0.000831841000029,0.00571483629354,0.0117695569696,0.0790175461954,0.0447905055411,0.00732746159395,0.00222931885168,0.00195085102804,0.358193486071,0.000445339602479,0.0457134891949,0.0115103783691,0.0104900916372,0.00620456823749,0.0109910474984,0.000947457085448,0.0100106319752,0.00162392426649,0.00075928759211,0.00278270965334,0.0034565903789,0.00199922067938,0.000907664778557,0.00229711675916,0.00529060680355,0.00491107025685,0.00176867994655,0.00467561002454,0.0016109489264,0.0528356230798,0.00171488741343,0.00654870805998,0.000850734355956,0.000453644552244,0.000612607979894,0.0345217398647,0.00376420186868,0.000959972555142,0.00292848824687,0.000570001715368,0.0025678798358,0.0390403186802,0.0179809756006,0.00936639391657,0.00133617389779,0.000632431529921,0.00567960889917,0.00317442569202,0.00029217387316,0.000434715945663,0.00115556861853,0.00128656997827,0.000438057854568,0.0142795640846,0.000544287900276,0.00726341225945,0.00102781932921,0.00204555899695,0.00342311614558,0.00144998327449,0.00104729080397,0.00360843743401,0.00236329595801,0.000620712545285,0.027651892069,0.000543396034392,0.000904736971343,0.00148385095225,0.00408222157517,0.000373893727007,0.0144615941435,0.00203593567007,0.00297444224689
1069,0.00156878343932,0.00130381193723,0.0114674577153,0.00279597901558,0.00124379642797,0.0020445763696,0.00117692284418,0.0010610199682,0.000830729698365,0.000751124275598,0.0582456724682,0.000492826495518,0.000910027254434,0.00212203050658,0.00140927141445,0.00107246746189,0.00475987941767,0.00230823930671,0.00568376708339,0.0007454059973,0.00171122157874,0.00306622790294,0.00512851197461,0.00158971488374,0.000944153442618,0.00429672485964,0.00238907351193,0.0328439880277,0.00193628147369,0.00113168684282,0.00313719187633,0.0200347646935,0.00626467456063,0.00192577349241,0.00282345096476,0.0102707984163,0.000377998477189,0.000127263097091,0.000166444534104,0.000590453852915,0.00086565988338,0.000349009261296,0.0115440836631,0.00261573939448,0.587928217672,0.000491321379761,0.00373877752396,8.5440946853e-05,9.82114953244e-05,0.00252645404999,0.00265789884411,0.00326247029711,0.000431873897895,0.00175531392779,0.0014566196042,0.00150287525003,0.00262930893949,0.00424680314454,0.000953643762352,0.000608366918449,0.00349934438057,0.00569040079366,0.00173747883083,0.000693655667001,0.0158781676288,0.0023184523992,0.0255526238335,0.00136056964908,0.00505681511422,0.00439493097985,0.00168591807915,0.000715435840325,0.00454550561369,0.0146823843076,0.00191901957284,0.00211616646399,0.00018586511449,0.00487837835802,0.00251389264097,0.0010429484603,0.00169523262135,0.0107386466208,0.000156692872113,0.0023269280364,0.00177788012265,0.000377875539297,0.00186436897563,0.000267707267668,0.00380612425036,0.000439793396558,0.0135914572604,0.00228734660224,0.00697726466232,0.00303521387543,0.00110551455819,0.00104354168827,0.00140892059107,0.00868334130651,0.00544991860775
1070,0.00212050051432,0.00335006780504,0.00250320027714,0.0317327113636,0.00378631287067,0.0013820978511,0.00417982487484,0.00399782544095,0.00624802111778,0.000983670519114,0.0129965379265,0.00101827428703,0.00355811746125,0.00378068414847,0.00182548029412,0.00321498223285,0.00307989017406,0.00189854050467,0.00181163582996,0.00323800029226,0.003867180563,0.00127185435857,0.00276611981822,0.00164357785016,0.000375957594764,0.00270809647249,0.00319455780424,0.00133226215635,0.00521312814604,0.0110528966067,0.0029479631264,0.050020206952,0.316440013543,0.0141281556383,0.00246448626479,0.00175103864747,0.00533776086091,0.00102023358296,0.000890809611503,0.00312402953544,0.00318592577197,0.00125815933858,0.00231451931683,0.00150238570611,0.0105575085167,0.0207166367454,0.00873827792833,0.000430528669681,0.000459913147367,0.00439831439736,0.00756553478443,0.0153567393064,0.00682082447793,0.00386188931419,0.0029871576416,0.0443695533421,0.00184976793116,0.000546758155529,0.00366181236988,0.000919410386402,0.00635586387542,0.00231059740313,0.00300944551093,0.000923225970998,0.109407594816,0.0147841770148,0.00272352077407,0.00155159880308,0.0114513387155,0.0282943716888,0.00207527223729,0.000740622969974,0.00212123648676,0.00235439449698,0.00300455829417,0.00266816200735,0.000407923315478,0.00145125042126,0.00198609330762,0.017080118777,0.00625737333128,0.0109012221503,0.00112040257462,0.00605749261072,0.0281178015789,0.00402461690384,0.00137086687074,0.000812713683688,0.00145058387151,0.000666198366095,0.016859964472,0.00288265046144,0.00698611903521,0.0106794877261,0.00492950289689,0.00091949047307,0.00308212549372,0.00145033933288,0.00697135911312
1071,0.000984167389524,0.00238710103401,0.0289223008998,0.00243932233882,0.00111588512317,0.00366264983638,0.00600913192141,0.000976618809965,0.00052405887047,0.000462251245614,0.00950063820551,0.00172828195154,0.000845888336447,0.00166905513649,0.000695303025823,0.0041368738783,0.000577901585146,0.000756043122329,0.00314986767046,0.00278474795693,0.0019858565892,0.0112434945168,0.010055923672,0.00606532109417,0.0074424816442,0.00682174260075,0.00028341990283,0.00103607409086,0.0132999471329,0.0377197790428,0.507023139055,0.00138292707178,0.0154432149965,0.00460378568,0.0145086162505,0.00286307013949,0.00347438964727,0.00505071023934,0.000309062098381,0.00389109004568,0.00832686123684,8.96738176244e-05,0.00192004362389,0.00442065832124,0.00185391874612,0.00192654167071,0.00115619148821,0.000424781320355,0.000319464118853,0.00264741363442,0.00090792171789,0.000776022769786,0.00368744223427,0.0019337112066,0.00427351744768,0.00429267201515,0.00214785866572,0.0019467976999,0.00024786863842,0.000287187468988,0.00229975958288,0.00380722667939,0.00291861501658,0.00041245575315,0.00139915114548,0.00328897440102,0.00314708357338,0.0303513950608,0.00907929409715,0.0285579759453,0.0167429474311,0.0026450623959,0.00236903818207,0.0126312092329,0.000115048814331,0.000203678717266,0.00112452106739,0.00125339446891,0.000234261957387,0.00716807321874,0.00196564165858,0.00781411264576,0.000447863319548,0.000269058201523,0.000584669769672,0.000991937772663,0.009422666794,0.00871209458344,0.000519739254476,0.000400657546103,0.00942195037109,0.00210147552477,0.00305719901071,0.00324699027686,0.00131639871254,0.000307357745899,0.00737373708964,0.00149289352173,0.0393857077682
1074,0.000500782935945,0.00235938106917,0.00544857214581,0.00729070383345,0.00250381297133,0.00594223839853,0.010507573135,0.00120799974022,0.00141759418538,0.000791835850636,0.0030523655287,0.00217216861154,0.00205147653554,0.00148487308439,0.00291343018285,0.00627363172921,0.00167919625658,0.00137155164705,0.00127878729895,0.00363764785206,0.00261898246771,0.0185482553763,0.0231112837942,0.00626617793003,0.00438294412093,0.00817254450865,0.00280616836117,0.00773575681514,0.0187646234409,0.0280847448725,0.0214315803164,0.0158850600812,0.00399868358108,0.00264529313926,0.0440856230355,0.000888226560726,0.277000482154,0.00862679944956,0.0184516572109,0.0201838061859,0.0226781091406,0.00208600858187,0.00860273550149,0.0094141542441,0.00108166899609,0.0192475037812,0.00879542434752,0.00294731334645,0.00165307972572,0.00222050891488,0.0146685659178,0.00613744070212,0.018054341614,0.00469394530094,0.00278530674032,0.011868608943,0.0022082173043,0.0118082983164,0.00475793481669,0.00204437721355,0.00551748763974,0.00403381469021,0.00627766177559,0.00279121496921,0.00181253752848,0.00115918040182,0.00694313659754,0.0278607205356,0.0119772362331,0.00758229591196,0.00189691561043,0.00133313981174,0.00374278134907,0.00498292549322,0.000907983060742,0.00197155691192,0.00310429798386,0.00686956943008,0.00146200158074,0.0359146009046,0.00199077042608,0.0148079592133,0.00314527095558,0.00617697775217,0.005819764566,0.00272048835204,0.00285702941744,0.0107656440006,0.00329227796017,0.00164773141623,0.0032412229951,0.00150742501004,0.00733458009835,0.00139624871858,0.00916521998453,0.00179541546784,0.0222906899464,0.00316275926245,0.00341360619443
1075,0.0546971755501,0.0334179053428,0.000347153529087,0.000195183099907,0.00486330585699,0.00338438615271,0.00106612271149,0.00177599186247,0.00510948485348,0.625940469536,0.000916607933529,0.0272601670979,0.000196409401177,0.0225079672036,0.0120514585771,0.00143257390418,0.00830854284146,0.000820380449022,0.000788951629587,0.00327029270891,0.041262944683,0.00046529169639,0.0003561465856,0.00151204081403,0.00312704023603,0.000374226618901,0.00180190977699,0.000131654447464,0.00122453748011,0.00172157506967,0.000109024282219,0.000748956907459,0.000415106816884,0.00996553659493,5.15466112396e-05,0.00448272705732,4.52921143109e-05,0.00118077572502,0.0012117777699,0.00095200557344,2.32595715831e-05,0.00121849150923,0.000139405879172,5.97072762024e-05,0.000409931090367,8.72796851154e-05,0.00167878357184,0.00427108488911,0.00647846141253,0.00185447564184,0.000115014820386,0.00139744375456,0.000195417321008,0.000641548682174,0.0117773916077,0.000589065036272,0.000859792038003,1.91892276428e-05,9.43025784648e-06,0.00169894907719,0.00131907567256,0.000297889019099,0.000269080486675,0.000353994714292,0.00208733555555,0.00860878727422,0.000390895979607,1.90000672031e-05,0.000607908036597,0.000172865696957,0.00125412646846,0.00416319617242,0.000577506305922,0.000116912953323,0.0179776058902,0.00421343404569,0.000246181365408,0.000155043351379,0.00784982018512,0.00100291984767,0.0210063384521,3.85889930932e-05,5.67281231986e-05,0.000530864615351,0.00338877086201,7.25503476371e-05,3.57007980391e-05,1.14502584643e-05,0.00114114797962,0.000357827979926,0.000241683307444,0.000888549958478,0.000729835528257,0.00219783390952,0.000134036352489,0.00104039924566,2.60607030753e-05,0.000216099640089,0.00318718440509
